bingmap,streetview,segmap,polarmap/input,polarmap/segmap
bingmap/input0003932.png,streetview/0003932.jpg,segmap/output0003932.png,polarmap/normal/input0003932.png,polarmap/segmap/output0003932.png
bingmap/input0008545.png,streetview/0008545.jpg,segmap/output0008545.png,polarmap/normal/input0008545.png,polarmap/segmap/output0008545.png
bingmap/input0007602.png,streetview/0007602.jpg,segmap/output0007602.png,polarmap/normal/input0007602.png,polarmap/segmap/output0007602.png
bingmap/input0042718.png,streetview/0042718.jpg,segmap/output0042718.png,polarmap/normal/input0042718.png,polarmap/segmap/output0042718.png
bingmap/input0031400.png,streetview/0031400.jpg,segmap/output0031400.png,polarmap/normal/input0031400.png,polarmap/segmap/output0031400.png
bingmap/input0027937.png,streetview/0027937.jpg,segmap/output0027937.png,polarmap/normal/input0027937.png,polarmap/segmap/output0027937.png
bingmap/input0023931.png,streetview/0023931.jpg,segmap/output0023931.png,polarmap/normal/input0023931.png,polarmap/segmap/output0023931.png
bingmap/input0010127.png,streetview/0010127.jpg,segmap/output0010127.png,polarmap/normal/input0010127.png,polarmap/segmap/output0010127.png
bingmap/input0023295.png,streetview/0023295.jpg,segmap/output0023295.png,polarmap/normal/input0023295.png,polarmap/segmap/output0023295.png
bingmap/input0024224.png,streetview/0024224.jpg,segmap/output0024224.png,polarmap/normal/input0024224.png,polarmap/segmap/output0024224.png
bingmap/input0036185.png,streetview/0036185.jpg,segmap/output0036185.png,polarmap/normal/input0036185.png,polarmap/segmap/output0036185.png
bingmap/input0032216.png,streetview/0032216.jpg,segmap/output0032216.png,polarmap/normal/input0032216.png,polarmap/segmap/output0032216.png
bingmap/input0042299.png,streetview/0042299.jpg,segmap/output0042299.png,polarmap/normal/input0042299.png,polarmap/segmap/output0042299.png
bingmap/input0021318.png,streetview/0021318.jpg,segmap/output0021318.png,polarmap/normal/input0021318.png,polarmap/segmap/output0021318.png
bingmap/input0014564.png,streetview/0014564.jpg,segmap/output0014564.png,polarmap/normal/input0014564.png,polarmap/segmap/output0014564.png
bingmap/input0023144.png,streetview/0023144.jpg,segmap/output0023144.png,polarmap/normal/input0023144.png,polarmap/segmap/output0023144.png
bingmap/input0025052.png,streetview/0025052.jpg,segmap/output0025052.png,polarmap/normal/input0025052.png,polarmap/segmap/output0025052.png
